# ANTLR 4.13.2 Unicode property oracle; Unicode 17.0
property	ahex	3	56348c67934707e2d375fdfd151c6cad9fb5e128d15b5010c0303fbed3b0eafc
property	alnum	807	9db0e5ba870210f45baf59dfc67082d0f8b38329f8f309ed7492c5df8324b9da
property	alpha	761	c92fd53d0190bcd83d2935672c365641d6842c85e07d9ef0f7d6603c9b0de26f
property	basic_emoji	80	c2bf6d1c9aa47c073a8e2b4cd190c9c7736aa99f855d67cef2552f777d15b074
property	bc=al	32	521680c00cbb15ac6cb6e49b76362e61350a1ffb9dbe34c88061389070a46fd3
property	bc=an	9	624dbe7734273810276969c4b531081de70945f7f2743d47207cff7761d8c3e8
property	bc=b	5	0438211e1ea2f106a1560b048c3e38ab4b89c87871c60547cffc342924cc1fc1
property	bc=bn	32	4763d192b20563d2f16308b1e006f8eaf50764160ea2fffe1994e9af3f3828a5
property	bc=cs	13	a1fd5a5517f83b5424d8223e7336e8778a18e9ba48648df15fdac0f1307332f6
property	bc=en	14	eda61fe8d392fd3d7878cc55e87258504953f575d696f43e6fcccb5edf9e20d0
property	bc=es	9	0dcdca5e75c5ec0f798fdb3acf355ab2a320cdfd808951a5cb5c1d5916c0df25
property	bc=et	24	a345a21bbba11c26f895ed97c10bc3830c0c0bbe0060e7ad17c28e9e80a8a875
property	bc=fsi	1	7d5ed24e9f52a02c50a2b1e72be3c5e8c2455ecaec881490639ebcfca4e3147f
property	bc=l	504	4b1a9af6e0949c2455f5f46e521de73c461a5a8e1d1a9c115717769c8658987e
property	bc=lre	1	f3b2a85a7a47b3f91812b2808bc97df5f3509bb97d90a8fd688faf0a8db9faf4
property	bc=lri	1	8726d9750ce557b9c5532be60418946285818660ec204940012cd515597a9d61
property	bc=lro	1	e1e1abfdb23feeb1f73aa7df190fb12d5025fcc1e0486c97e3564f501dd16f7f
property	bc=nsm	360	0b9d256670db7bbe79f9b380d3776935acd371f4b6a4435cf6d9031261f73c59
property	bc=on	205	ff84c421b6750367b11533c3cde7cb93af95ea1595fc4bd5984fe6d89c0e2689
property	bc=pdf	1	ec4935afea2dade3eb869e46013ff5ed22950fca664d155a8943600656fc036a
property	bc=pdi	1	2575f20f3256c3a3f4550c88d835a7896f8686025b52597fca32fd7841ab538d
property	bc=r	41	4656b67ac9fceb9eb12bcaee7a839dec66181951b731a24bdefe8e6a3b354f69
property	bc=rle	1	027479d8e71e6c6ec06e0bb6b46701373fd75eb947541236434002c1a59edfde
property	bc=rli	1	3a4d71b83af0d34a7db0712fae33f842c3d8fa060002594b1008ef56024531d6
property	bc=rlo	1	cbca256ef8016367a6aef53a3d61bda08fe66c3dac5b2658753eeddcc2399f26
property	bc=s	3	d25d9bed0d0efd4e7a5333c1636b7ef62078ed353f888872deada385b9f32e97
property	bc=ws	7	b760009fd962b8e13a6a3839736cfd359887f567ab6c668a5b336ffcbdc91b79
property	bidi_c	4	cf78383386e6c70bab93345bcfbd5cf0755dab8d3e374b334f3806085dccef09
property	bidi_m	114	9251f970ca13c86d99f282000195958528ee93c3f051673f94a2a0b334055f65
property	blank	8	0fed7dcb9967f856d2fa6585b2957cdd3452f002e26e2c00a63f65bd5721f669
property	blk=adlam	1	28ee945000fc047e7020110586a5d91ea83db7a84df3add2b2d137524a96ef2a
property	blk=aegean_numbers	1	f51eb0d1ec8752ea3ededac219e5ec5e63c71f7e8c7bf65733123d6e83783030
property	blk=ahom	1	3e2acdeb449d6d02606837bfbcf20ca8712def818358ff572b41f383a9e57fa2
property	blk=alchemical	1	b6bd0e75f9a389af591039be41c980cd0fd27cd07927af4caeb3cc6b295b08da
property	blk=alphabetic_pf	1	1cb7384972c286f385abe32b56911dd2e3049dd25daab250ca63ea8a99b7ac02
property	blk=anatolian_hieroglyphs	1	183fa29f724649f3b62a926604b6c763366472cc1fef2b0e4a74038acc81f675
property	blk=ancient_greek_music	1	6cfd3ee44c39f35dcdad9a6147d244a1288c0ffe55b0d4b6593f485b22ac2e5b
property	blk=ancient_greek_numbers	1	87b2f1d6a31d679f404cb7345120edf35d11fa9ab6f7c975a6fc471b705faacb
property	blk=ancient_symbols	1	cfb899923069bae3472eb12baefb7452840d6a13d4660aedbea479af09f61653
property	blk=arabic	1	4ad734be6f1bb8d1f34722ecd72783f609d8b1e584ad90b318b23f1f6cf88b91
property	blk=arabic_ext_a	1	032e81cca880b43c0a6c6684de423414eba22281b81d77d60dae6b91502dea5d
property	blk=arabic_ext_b	1	1921264ebaeb4341dab9041c0f3cc8f1d8933f117261646eb0333eb665d1c13e
property	blk=arabic_ext_c	1	23ec34b887539220c384cb9c61af5144d8b4cee49ea7c973fc366dd78de94491
property	blk=arabic_math	1	93d11728f4b5003a055fc53b6398b40811b0b08fba6c46d65f4fec2eec7c41fa
property	blk=arabic_pf_a	1	d572268d91f3e51225587ac3c964e19f0aec8cbade9f356fe5010b361e81ef44
property	blk=arabic_pf_b	1	60deaf9b73e604199f0cb07a92f871e5c931229ed126ae2e2cad36c46ef4bd6a
property	blk=arabic_sup	1	bef1acaa74917e6b0e5fc32ffa1bb7aa09dd5926a23c5f28a7ae6d408a151b40
property	blk=armenian	1	58f7515a8eabeef68641dd49b3d7179095f1b761147bf95541682fa58b6f97c7
property	blk=arrows	1	069e2329a56ec7029f1934c14246347b452c3143400c6f0a5fae43ad1d1691a4
property	blk=ascii	1	1133bf2cfdce975d5027eb4874ddc887c8de87a2c179c23892be0eb5eea6db9d
property	blk=avestan	1	c8e77c72129cdc23fabb7913d32eebddb4e62135016634ccce90e0b68f96e7dc
property	blk=balinese	1	347df2925e246e527146c1bef1f63afd83ba3f8e154625eee986f1601f945fc5
property	blk=bamum	1	60f99e2487e0857131cb0142a28ae52da060f6812dc7b5fc1e2e20808352e9e7
property	blk=bamum_sup	1	aad98222787639a310e652ee8e5708ec920c31f4acba8da477e26f2eebd0ca69
property	blk=bassa_vah	1	24cfd6aab142d9f00095712cbaa706dac6168c17fd7b450d4f1be6660e70c21a
property	blk=batak	1	129a9ac84f661cba9179cfefacbbc6f7a7b07437141200fc5e89fb91ffe624c3
property	blk=bengali	1	93d18b4a2961d18bbf3eb9fc8652537982c69d84687fea7dfbbc9a804ef730f4
property	blk=beria_erfe	1	ddf138a270534e3f345ec3f8047238da7760c7c13c917193e0c2ee9d99582340
property	blk=bhaiksuki	1	a45a5a65b27e3b190dbdbeef77d639077cf8c7faa0cb7f9b6a440378d34ddd19
property	blk=block_elements	1	b7ebd0869e177396615df5cb66c9b60368213d7d6e4dc408b28ed5fc260752d8
property	blk=bopomofo	1	b12c51c072d191433661efd9658bcf9335a228669e4000d7dc4ed955223cb96e
property	blk=bopomofo_ext	1	f2d4b47ebd4b157998121b70291e5720efdca32a1083958c232ce83fa20b6aa0
property	blk=box_drawing	1	83a2e2b48fa9f5c1120efef527656ba0ab483a55b84034714550dabceb0e945b
property	blk=brahmi	1	3947197c2b12c83306a7824bec732bda9fb7aed0ecb60b2e044a3189dd6e19c0
property	blk=braille	1	ce51b86ab00d7a9bebf3cb4d44a4749da7501e4897f14af244b3ec0dd3fa8503
property	blk=buginese	1	75819f0b62384378d474e87a52233fa05e78eb60122c7a0c0d88afbbfaf03c3c
property	blk=buhid	1	d4780adcffdae15effe124f2eac88f0d2372ea2891ca45b2eec1be62c7e96e24
property	blk=byzantine_music	1	c781f6924d46ef057fb25c9a5d917d52e5e4b4de90b6577a92e1c4ba01d6873a
property	blk=carian	1	631316b3ab05c29883ea65bbc1e7c9ecbfe271803b196cb3ea73328bf8c7d8b2
property	blk=caucasian_albanian	1	55ea4ffda1dc82aef391b14d6cb379dfb8548aee6dccbe5b289b5bddff9a5887
property	blk=chakma	1	fbed09d8690d0167e5d98409294ae434ddb0ce21f7a8de97bc514beeae5f5883
property	blk=cham	1	b672409e7044426b565bac9d87c35a00a3f6a39e9c608eae512a41825cd9c20e
property	blk=cherokee	1	2af082739326ddaa19d59890e82d9555b20b87c47bc60f0b0eed1ab9f23fafc6
property	blk=cherokee_sup	1	b728dbfa18319eb355c9a9a1f7b0c3b72715bdebe40feb2fc71e451d6fe864b0
property	blk=chess_symbols	1	6652111cd9d0bc156a8a336fdf31e2be250e608ba65a94cd58a9748cd1728885
property	blk=chorasmian	1	1055cef2a38e0691636524fab85eadc023fdf729cc496a181b8fcae650d89ec1
property	blk=cjk	1	a17505da04774366630b22af625aa47a1044d8e536b942f1b2e71f91b785fce4
property	blk=cjk_compat	1	e72718293d8ee458a029ba51078cdca7dedcfd7ff3df8631042989b5a3ad0d4c
property	blk=cjk_compat_forms	1	490a774e295ed7c6158f7cfe2bc026f691b3dbace2cca7f697706498d86e008e
property	blk=cjk_compat_ideographs	1	2aa3802f5dee29b63f566a4edc536326a22b05f56b170358c74b89fa609e5055
property	blk=cjk_compat_ideographs_sup	1	61089f7ada72f9ad6045444bcee50770727578dd73dd8369c40cee6c4054b8fb
property	blk=cjk_ext_a	1	1c7cf5265fa13f5ca815ae306f203216c46f7ea9698e292abd56f13b08d5e329
property	blk=cjk_ext_b	1	88e8679d672065f1c8aedd9cf0552400532d5abe4db95b0708653d821d82c8db
property	blk=cjk_ext_c	1	a885b899765f1ccaf67a3e9c5ccbf61663b7c2bd1e84dd6069e1f4806d5b9567
property	blk=cjk_ext_d	1	503dc06fc8478817067fcbc6e7baf7b46075a242d76853d79e9de7a066dd3bd5
property	blk=cjk_ext_e	1	237b8f7b9878b4c89c49b8a210c971e33140e1d55b390501e5e54a4a6a7dd981
property	blk=cjk_ext_f	1	f1dbc1b1a70f485714f1355bfd15ff169bf8c4a41eb49b2c0581290c108516ed
property	blk=cjk_ext_g	1	35192146512adebf618f25bd749464429124ab2d6f360df0198c8621d5e9f413
property	blk=cjk_ext_h	1	fcaae3a6d2b4a805b593ec5de4a9c35a582c9671c0bbd33aca6ebfdfe1652339
property	blk=cjk_ext_i	1	cae75a00c0481c6fc720bfc00ce6caf233165b99eed86e77e81fefccc18163cf
property	blk=cjk_ext_j	1	6b4c50a83299a7664bdb08ca97e31916735d7551e7b215c1db4c467ce67d433f
property	blk=cjk_radicals_sup	1	885f7332e24b25df4642a5b9986ab337fafdfc5a712683a7fe1cd70e3449358a
property	blk=cjk_strokes	1	83ac0726e31d5fe4204250cfa8180faf3278d1107e4bd802488e14247cfc851f
property	blk=cjk_symbols	1	fe82c809d8cccd2667dcc0144171a16863760cb099ff377b5175227b6c53b99d
property	blk=compat_jamo	1	ad75479f67c23ce7b80ba6963f8c124415f266d5b7cd3b67d0605a9e4247340c
property	blk=control_pictures	1	37d5c7a420f0f5e699d3b915b06455858fe3734842e15fc730f32ce1bd0afdfb
property	blk=coptic	1	4e090a2c4a39fd749e4da1cf90c68dcfbd9e24d250beffe618ba6fac8366ebfb
property	blk=coptic_epact_numbers	1	df12866bfead2e9aca2e6274125066003c934ece73fe5aa68c101e554a4681b9
property	blk=counting_rod	1	13a686b236cb79138c5b1f4f1935763372d51f4e6a83945fb9b3cdcf6c86f0cf
property	blk=cuneiform	1	b2f17378e8f03572be979599984d664f0177dcada526d043cbe0874203bd6bc8
property	blk=cuneiform_numbers	1	fb332c273e48312137227e44ad898756ae66bc45ae1bc3c87e9a94d8396056f8
property	blk=currency_symbols	1	c05b39434ab50938163ab8f47cca634a76a2ba51e1687d253f527028d1b48c68
property	blk=cypriot_syllabary	1	8006f1cad8301eead373f56a7db2960ac73464f6559391d2baafa865968ee9d1
property	blk=cypro_minoan	1	1edd6043074b66bdf2e1e31c1433655bd0b509f6b2f44a4d96aa4ccd78cdc30d
property	blk=cyrillic	1	ffc439ed7b26eee9d6a8b952cd9f32e502c1f261f79529fad8bdea87811034bb
property	blk=cyrillic_ext_a	1	b483b871aa0f39972411f1ab758c160eb7343dec17dbc95424b63ed93da4eecc
property	blk=cyrillic_ext_b	1	5abe237b87ccf82f2fc775d94871e7c8f45dd9d5eabbdf040308605175ab1dfd
property	blk=cyrillic_ext_c	1	b445951ec8bebdbadb10b78cb2016a1c646c74408b7510a7a59e26e7f7f43ae3
property	blk=cyrillic_ext_d	1	86eae19375f513177422d50f524e4ed03f1e1791db2296f13cb149c1dc645c16
property	blk=cyrillic_sup	1	1564d95217f99e1881ad35d389c2aedc5ae99da2998ba5dc4665d29ae38092c4
property	blk=deseret	1	98e3e0e2666f2e533f673ff6370d88941111237510fbbd4fe2fab35029f80dc3
property	blk=devanagari	1	4900a7478a35620a31978bc70e9a18a796fcd34db2066c00e84a56d9ea6f4ec4
property	blk=devanagari_ext	1	dd41213557b4053570067f3e9c498f833b07c655d78961a2f7201de97d43fb3f
property	blk=devanagari_ext_a	1	eac9a351c81450e3c3337eaab4b691473d4101c9a9d15a4c29a850381aef2cf0
property	blk=diacriticals	1	ff1a25331bd404580f2deff837c1ed914e54d55ac960d5a6a90f14fe41458d5e
property	blk=diacriticals_ext	1	e68d3d470f2a8332a36c1e0e242b408b925776bcd3370898a0fd9984250dfd48
property	blk=diacriticals_for_symbols	1	aaaf57b67372b0da912a29cef53222925a8dc0ce353a6cd05dee85656bca952c
property	blk=diacriticals_sup	1	5fc07b14005b93c271a0702a4b62864fad748e4de60ffdeef2e508e05f42f4c9
property	blk=dingbats	1	6e219fb543f9544ba416cd28a7638c7912833418d0c4ffcb2b920b1436818be4
property	blk=dives_akuru	1	a9386c379ead70c9696593eacba26a333994bd0111a2bcd5a306d7e23246ff3c
property	blk=dogra	1	76106c1f11e7f022c36c25521decc656daaa00ce279c51de8a539714e4630035
property	blk=domino	1	d05edd7cc440bddb5d938ba5a65ac8250a16d9c4b182c78c181a59be363493dd
property	blk=duployan	1	fa8a58c8bb9b540d4f4b915319ea59f8abd61c3c9ed5eb502431a742d9506fae
property	blk=early_dynastic_cuneiform	1	47245b3bc790eb9ab64c7b4b508c26ebec14df087a560aacbd978b67bf6b8229
property	blk=egyptian_hieroglyph_format_controls	1	f85d9e2823cfde45e901c675679b11cb5bb220b4e40e0418f162424399a8b761
property	blk=egyptian_hieroglyphs	1	6fa1b1559e170dce327a35dcf7561aa157e50634ab23f52930bd54d1df587884
property	blk=egyptian_hieroglyphs_ext_a	1	7319f8dd92d01e1b328832d51246c20f0475cb22e518a6c514bb51477d934299
property	blk=elbasan	1	24f83c062f8363745210f539815e3739f12569f77b488c140ad8a3664d08bb1b
property	blk=elymaic	1	792e44010aace0effa2134348834f87aa6930f9a5d7764ab22d98269c62864a8
property	blk=emoticons	1	111f18bc9405acc6a3384a5de1cd76019670bcd3a41995f3f2aefaf249e354fd
property	blk=enclosed_alphanum	1	36d33cd778c8b680a5502f2ee6094f245948117b6150d6c65c8dbe34631fc92b
property	blk=enclosed_alphanum_sup	1	f52cf2731d3a113c21dfd6c3320da01ad6953e3dfbb4123838184a669fbba8ff
property	blk=enclosed_cjk	1	722ac50bbe03d9bd3c4f92287ba362e029d7d940646f29006ba387f3f090002f
property	blk=enclosed_ideographic_sup	1	d71c96fd9c1586ca22a08194b1672422438f569666adfdd835f9fbb6315bac62
property	blk=ethiopic	1	0b603e186de0892417a126d30fd026dd6e3e628720a303155e773bc6922368c1
property	blk=ethiopic_ext	1	f28f236cb06d7ec077405939f539bb9f56397cf447399fad8b5a34d4076c4725
property	blk=ethiopic_ext_a	1	2eb69e34a03cca54e6e844dc43ab6656eddb1c0b56d179ec91f6788752c51fa5
property	blk=ethiopic_ext_b	1	9604a2ba5f2cbdb19d76d3c37ed5e95e51fcb0447fd9ced115204cd67c2ff10d
property	blk=ethiopic_sup	1	c033e2cdbbce5c872d614945ce15c6e8fa116ec7dac7e8370dac1b8c75c305af
property	blk=garay	1	f54e59f5c1ea95459c5bf25d6ad167292a4d5e136d2242c82c037dc110d6adff
property	blk=geometric_shapes	1	5c1ebdce5b4440a25663e46e64c51924f5ff4051edaa1576b28559fbabbea134
property	blk=geometric_shapes_ext	1	b02d017ab4f18e8c664287a6a2990dc20f0bba0815d00072e198189a7d56ceaf
property	blk=georgian	1	4df0f827a050fd81996ee0b11904ae2e6de30243202fd524199e4be613b9f63b
property	blk=georgian_ext	1	4c0e0cdd0e1de8d8c865e1b0a55f73629aeda275777d05242cc6ba96f064f865
property	blk=georgian_sup	1	3a95ccea3cb0b3ec0259b78588d1ef864582590e149d5e2bb46274daadc6a49a
property	blk=glagolitic	1	4ec6db3630599f20c653e678be75e1899921865898a2e5e867ed6cc7bcb0d0db
property	blk=glagolitic_sup	1	417dd83ae4205d49e5a4ef85eba0c2ada714c3bd10746dd43b567e6d58fa4e72
property	blk=gothic	1	1977aa3c2a5ee04e684802a92bb082111fd5c14631efbae6216ebd8c12dc2ea1
property	blk=grantha	1	6ef0b7854a9094fcc25833eb26d589db0c919009605680e8bbc3ecce54a30893
property	blk=greek	1	53e29507d8a706afcce546bc61d9b96ee1afb314ba5d2770c0096f5188f570ab
property	blk=greek_ext	1	cbcfa99434f666e45f6f1331207c45cc585f71022c11064c85fa839124b52370
property	blk=gujarati	1	dd96dc5bcb001462107388249d8d2837921c1c5d0892ec86de5055ed4ee69028
property	blk=gunjala_gondi	1	d1eeadbace02c604cb6da2f68714e47064cd9e6cb576905cc5e9088ed9d91c6b
property	blk=gurmukhi	1	255f68c894112fab44e557cb1a57eb0ab7afd00ff729355251544dec901234ac
property	blk=gurung_khema	1	2646d9bcf785dc97bf4a87ffa50b76a3b993377c750e4d2383b14ed67595b9f4
property	blk=half_and_full_forms	1	6390418df8089c692935537958fc9ddc6ef0846a64ddb39004630eac962f68be
property	blk=half_marks	1	da67d5eeb9275bdda23bb9aefc511ff74fa021fc33950a16a95c83ec83679b07
property	blk=hangul	1	7e58f88e112c2944e870bccf2c909d8ed4d04c327ebff1b40e2cc218991efdd9
property	blk=hanifi_rohingya	1	93b135db4f13806357aab534c71dc5d63f5626e7dd689cfe421b539dcdba5f9d
property	blk=hanunoo	1	4d1b787a6b025de35f7cdfbcf22d3b0af5f7db45331b191906a12a2201c147e5
property	blk=hatran	1	1d23edb18685c6c0f3ab9cce5cf9413af1f77a0b954d86676c46f70bbe7008dd
property	blk=hebrew	1	84136fc44b592189618c7bee28d1274dc79f2b7ebbf77cc231eef001e2e3b1cb
property	blk=high_pu_surrogates	1	64d4645b5e53ec3eab8a9aa67f53e5f82d6909456243a3582a50c323566d02d5
property	blk=high_surrogates	1	989de579e8e61eae244a7276dd95557c1acc42ae43b9541bf4f2e6bb197422e4
property	blk=hiragana	1	569c45c7661ab727224b291577ae1f53b7154c7a7ef51d475f90330fc4563fab
property	blk=idc	1	47ef1c7b0b53f75a50754690273b7ea8e1014797223ab53cab4ef44ca1e6808a
property	blk=ideographic_symbols	1	63168de9823f9fd9d68f66e9d7c4551d041a13b06afef165b2eaef7a62865d13
property	blk=imperial_aramaic	1	43ca7083748c8b21f9dcc44c6fb8c2d338f038984c5f380d097a441633de027e
property	blk=indic_number_forms	1	a6d9335cd934f1a1ad958de1c47f72a1bff0695219edde24159e75fa1e5988c7
property	blk=indic_siyaq_numbers	1	c53912339960616c0d2bb0c3fd67b3d4a3be6a87f67b468a7a5d8e67b71fa128
property	blk=inscriptional_pahlavi	1	cd9859d1f652f374c02125649696aae8b084b76ed59d59b2aa68d199a1c9a0c4
property	blk=inscriptional_parthian	1	7ec9f5297c156d37353323c996e0b9270e66acb7f3ebae2053f3e58d9ed79021
property	blk=ipa_ext	1	da16389d256d7cb3c8500dc010a04a789939a064b4119f8d7e542a7d6b19509a
property	blk=jamo	1	534375ba78413f3f294568ea1e2c965ea55e78c56f4c1cd623ac5de2d2c88efa
property	blk=jamo_ext_a	1	97a1b588da071fabe161a09a0bfd277895805582206d53c09c0916ac03f6d93e
