1	CANNOT_WRITE_FILE
2	INVALID_CMDLINE_ARG
3	CANNOT_FIND_TOKENS_FILE_GIVEN_ON_CMDLINE
4	ERROR_READING_TOKENS_FILE
5	DIR_NOT_FOUND
6	OUTPUT_DIR_IS_FILE
7	CANNOT_OPEN_FILE
8	FILE_AND_GRAMMAR_NAME_DIFFER
9	BAD_OPTION_SET_SYNTAX
10	WARNING_TREATED_AS_ERROR
11	ERROR_READING_IMPORTED_GRAMMAR
20	INTERNAL_ERROR
21	TOKENS_FILE_SYNTAX_ERROR
22	STRING_TEMPLATE_WARNING
30	MISSING_CODE_GEN_TEMPLATES
31	CANNOT_CREATE_TARGET_GENERATOR
32	CODE_TEMPLATE_ARG_ISSUE
33	CODE_GEN_TEMPLATES_INCOMPLETE
34	NO_MODEL_TO_TEMPLATE_MAPPING
35	INCOMPATIBLE_TOOL_AND_TEMPLATES
50	SYNTAX_ERROR
51	RULE_REDEFINITION
52	LEXER_RULES_NOT_ALLOWED
53	PARSER_RULES_NOT_ALLOWED
54	REPEATED_PREQUEL
56	UNDEFINED_RULE_REF
57	UNDEFINED_RULE_IN_NONLOCAL_REF
60	TOKEN_NAMES_MUST_START_UPPER
63	UNKNOWN_SIMPLE_ATTRIBUTE
64	INVALID_RULE_PARAMETER_REF
65	UNKNOWN_RULE_ATTRIBUTE
66	UNKNOWN_ATTRIBUTE_IN_SCOPE
67	ISOLATED_RULE_REF
69	LABEL_CONFLICTS_WITH_RULE
70	LABEL_CONFLICTS_WITH_TOKEN
72	LABEL_CONFLICTS_WITH_ARG
73	LABEL_CONFLICTS_WITH_RETVAL
74	LABEL_CONFLICTS_WITH_LOCAL
75	LABEL_TYPE_CONFLICT
76	RETVAL_CONFLICTS_WITH_ARG
79	MISSING_RULE_ARGS
80	RULE_HAS_NO_ARGS
83	ILLEGAL_OPTION
84	ILLEGAL_OPTION_VALUE
94	ACTION_REDEFINITION
99	NO_RULES
105	NO_SUCH_GRAMMAR_SCOPE
106	NO_SUCH_RULE_IN_SCOPE
108	TOKEN_NAME_REASSIGNMENT
109	OPTIONS_IN_DELEGATE
110	CANNOT_FIND_IMPORTED_GRAMMAR
111	INVALID_IMPORT
113	IMPORT_NAME_CLASH
114	CANNOT_FIND_TOKENS_FILE_REFD_IN_GRAMMAR
118	ALL_OPS_NEED_SAME_ASSOC
119	LEFT_RECURSION_CYCLES
120	MODE_NOT_IN_LEXER
121	CANNOT_FIND_ATTRIBUTE_NAME_IN_DECL
122	RULE_WITH_TOO_FEW_ALT_LABELS
123	ALT_LABEL_REDEF
124	ALT_LABEL_CONFLICTS_WITH_RULE
125	IMPLICIT_TOKEN_DEFINITION
126	IMPLICIT_STRING_DEFINITION
128	ATTRIBUTE_IN_LEXER_ACTION
130	LABEL_BLOCK_NOT_A_SET
131	EXPECTED_NON_GREEDY_WILDCARD_BLOCK
132	LEXER_ACTION_PLACEMENT_ISSUE
133	LEXER_COMMAND_PLACEMENT_ISSUE
134	USE_OF_BAD_WORD
183	UNSUPPORTED_REFERENCE_IN_LEXER_SET
135	ASSIGNMENT_TO_LIST_LABEL
136	RETVAL_CONFLICTS_WITH_RULE
137	RETVAL_CONFLICTS_WITH_TOKEN
138	ARG_CONFLICTS_WITH_RULE
139	ARG_CONFLICTS_WITH_TOKEN
140	LOCAL_CONFLICTS_WITH_RULE
141	LOCAL_CONFLICTS_WITH_TOKEN
142	LOCAL_CONFLICTS_WITH_ARG
143	LOCAL_CONFLICTS_WITH_RETVAL
144	INVALID_LITERAL_IN_LEXER_SET
145	MODE_WITHOUT_RULES
146	EPSILON_TOKEN
147	NO_NON_LR_ALTS
148	EPSILON_LR_FOLLOW
149	INVALID_LEXER_COMMAND
150	MISSING_LEXER_COMMAND_ARGUMENT
151	UNWANTED_LEXER_COMMAND_ARGUMENT
152	UNTERMINATED_STRING_LITERAL
153	EPSILON_CLOSURE
154	EPSILON_OPTIONAL
155	UNKNOWN_LEXER_CONSTANT
156	INVALID_ESCAPE_SEQUENCE
157	UNRECOGNIZED_ASSOC_OPTION
158	FRAGMENT_ACTION_IGNORED
159	RESERVED_RULE_NAME
160	PARSER_RULE_REF_IN_LEXER_RULE
161	CHANNEL_CONFLICTS_WITH_TOKEN
162	CHANNEL_CONFLICTS_WITH_MODE
163	CHANNELS_BLOCK_IN_PARSER_GRAMMAR
164	CHANNELS_BLOCK_IN_COMBINED_GRAMMAR
169	NONCONFORMING_LR_RULE
170	MODE_CONFLICTS_WITH_TOKEN
171	TOKEN_CONFLICTS_WITH_COMMON_CONSTANTS
172	CHANNEL_CONFLICTS_WITH_COMMON_CONSTANTS
173	MODE_CONFLICTS_WITH_COMMON_CONSTANTS
174	EMPTY_STRINGS_AND_SETS_NOT_ALLOWED
175	CONSTANT_VALUE_IS_NOT_A_RECOGNIZED_TOKEN_NAME
176	CONSTANT_VALUE_IS_NOT_A_RECOGNIZED_MODE_NAME
177	CONSTANT_VALUE_IS_NOT_A_RECOGNIZED_CHANNEL_NAME
178	DUPLICATED_COMMAND
179	INCOMPATIBLE_COMMANDS
180	CHARACTERS_COLLISION_IN_SET
181	TOKEN_RANGE_IN_PARSER
182	UNICODE_PROPERTY_NOT_ALLOWED_IN_RANGE
184	TOKEN_UNREACHABLE
185	RANGE_PROBABLY_CONTAINS_NOT_IMPLIED_CHARACTERS
186	EOF_CLOSURE
187	REDUNDANT_CASE_INSENSITIVE_LEXER_RULE_OPTION
200	V3_TREE_GRAMMAR
201	V3_LEXER_LABEL
202	V3_TOKENS_SYNTAX
203	V3_ASSIGN_IN_TOKENS
204	V3_GATED_SEMPRED
205	V3_SYNPRED
