id	path	source_sha256	token_count	token_fnv1a64	cst_node_count	cst_fnv1a64
bootstrap:src/grammars/ANTLRv4Lexer.g4	tests/codegen-direct/bootstrap/src/grammars/ANTLRv4Lexer.g4	a25907f5f252d4858ae92a294d508095d4945d6c61c5f27cec460165a24733c9	1225	49ac24b79ba380cd	1672	68f7a5f573a20b3a
bootstrap:src/grammars/ANTLRv4Parser.g4	tests/codegen-direct/bootstrap/src/grammars/ANTLRv4Parser.g4	99cbd18892749a718323c9a8b96c988cecc55eff34ac9addde1971e55c607990	1206	f6263b8db79eee68	2100	55fdd00d1510d746
bootstrap:src/grammars/ActionSplitter.g4	tests/codegen-direct/bootstrap/src/grammars/ActionSplitter.g4	eedd245df794cbbcdaf293121e1e5429fd67145c2c7952cc2cadc986cdb84f36	241	d2d7ad5747f49e11	428	63f22a2af40dd9fb
bootstrap:tests/bugs/data/GoLexer.g4	tests/codegen-direct/bootstrap/tests/bugs/data/GoLexer.g4	cb62a7a77e1d9a512ea143f570071f88580511f494ea94999feb51658c70e5cf	1331	5fcb384e09a5269e	2349	a2097eb91d67aa04
bootstrap:tests/bugs/data/abbLexer.g4	tests/codegen-direct/bootstrap/tests/bugs/data/abbLexer.g4	d68b644ea95a62264050b9e2770d9047ae0e87b4831b52c1687f87f2dba47411	736	b6ff33d6366f1b0e	1254	a1f523254161d0d0
bootstrap:tests/grammars/Java.g4	tests/codegen-direct/bootstrap/tests/grammars/Java.g4	74e2129ba34f6c410f0b3d7afaea194c9b1c9e53d6bd95a5199012d934fcfe23	4491	cecef6e5f2522520	7965	7aa64914cad7776d
bootstrap:tests/grammars/JavaLR.g4	tests/codegen-direct/bootstrap/tests/grammars/JavaLR.g4	6adb1290a9a1d2f8dff270e4cba1ceac7447c8749425866e20283868742d4603	4138	b725bc6330d7156a	7482	55100d14591ad795
bootstrap:tests/grammars/PositionAdjustingLexer.g4	tests/codegen-direct/bootstrap/tests/grammars/PositionAdjustingLexer.g4	813b99bd3dffad49348416fbac716bcc495b24eb49ce50ec595cf97b76c3828a	114	e36938ec6499aa94	176	bcfbbde6c70a8e59
bootstrap:tests/grammars/Psl.g4	tests/codegen-direct/bootstrap/tests/grammars/Psl.g4	560e6fa839b8e190df5acbdd71d684bf18ca334b3240d814ec566f111e1a1bb0	823	a8201a8a081be4f6	1271	099423c416080294
vscode-antlr4:grammars/ANTLRv4Lexer.g4	tests/codegen-direct/external/vscode-antlr4/grammars/ANTLRv4Lexer.g4	5c6f7ff2ed7d8ec09f2b430bebc73cb0fbb540cd918b37b0ce014ba95421ef85	1025	8bd002ae2c7ab5ba	1334	270400a9eeb8018b
vscode-antlr4:grammars/ANTLRv4Parser.g4	tests/codegen-direct/external/vscode-antlr4/grammars/ANTLRv4Parser.g4	d2e8c407c8037481128ca5186636e0efa99710990aec400a5b26704b18e59ba0	1178	1dc44597f5e0a9d7	2052	aaedaa488e43dfe7
vscode-antlr4:grammars/LexBasic.g4	tests/codegen-direct/external/vscode-antlr4/grammars/LexBasic.g4	bb6a1ab8c32cfc2b8c6d5778140025174b4c74e786825ce05e5de089b6d69961	759	c78d1ca1bed680b5	1105	b1ca9e8f95e5891e
vscode-antlr4:tests/backend/test-data/CPP14.g4	tests/codegen-direct/external/vscode-antlr4/tests/backend/test-data/CPP14.g4	fe357d9fbb5cac4f0b750a288b1aaf12b20b9692254db8d92818a13c5f87433d	6307	2ff41dd3fcbb6d74	11111	e3c485f6539ab971
vscode-antlr4:tests/backend/test-data/OddExpr.g4	tests/codegen-direct/external/vscode-antlr4/tests/backend/test-data/OddExpr.g4	5b976405f9bfff5db92683665ea3d8b90816333504b588d3642a77c3a39ade92	15612	b9889a3ac98b3921	27555	93d6b1dd3f19d768
vscode-antlr4:tests/backend/test-data/TLexer.g4	tests/codegen-direct/external/vscode-antlr4/tests/backend/test-data/TLexer.g4	de05eeb0093b65818e48f66fcc68f5012321bb7a6927f582956565872786126b	406	ba5c06080fc40a13	710	90bd65d9cf76983a
vscode-antlr4:tests/backend/test-data/TLexer2.g4	tests/codegen-direct/external/vscode-antlr4/tests/backend/test-data/TLexer2.g4	3e6ac6743e840a85d172728890323850fb954b29aa746e797a499f58a3388d7a	379	68da70553e9e4e87	682	00c323b0283be993
vscode-antlr4:tests/backend/test-data/TParser.g4	tests/codegen-direct/external/vscode-antlr4/tests/backend/test-data/TParser.g4	4e85ed4c929eb98083cdae3304307c9388b35f23fad02d1755c18cc8f655ba27	643	0bd95923f89a620a	967	ab6e6fc771f70c2b
vscode-antlr4:tests/backend/test-data/TParser2.g4	tests/codegen-direct/external/vscode-antlr4/tests/backend/test-data/TParser2.g4	5b7a5257cd28ae29e2d6971179f620d6e34343fd1b5b553a30205918ec9e843b	641	8a7c0e980eee76c9	967	5c5d721aaa0a2ebe
vscode-antlr4:tests/backend/test-data/sentences.g4	tests/codegen-direct/external/vscode-antlr4/tests/backend/test-data/sentences.g4	48bb9c7fbc1f199d908c80b4c162447974673eae400660d10858ef14d5e7b3f7	245	4eddb24f156033cb	498	f4cbce46ca0ed488
vscode-antlr4:tests/backend/test-data/t.g4	tests/codegen-direct/external/vscode-antlr4/tests/backend/test-data/t.g4	0c1da889ca65acbcd9af3d3b0b07649d00c8af25c0da9804daaf57b82b991d4b	56	be4b3869a90c7122	114	e7c1c231885277cf
vscode-antlr4:tests/backend/test-data/t2.g4	tests/codegen-direct/external/vscode-antlr4/tests/backend/test-data/t2.g4	eccb0c28b1dd507a01ad394f7a553c77f32b4c7355b40a37ea4e603a1fef1cbb	63	b78ba8df317301fa	131	383e5a1df54d2386
